family,case,tier,fixture_bytes,fixture_files,fixture_profile,seed,sample_count,timer,elapsed_ns,status,verification,target_ns,target_status,preparation_wall_ns,command_wall_ns,create_ns,exec_ns,sdk_edit_ns,commit_ns,visibility_ns,end_ns,host_peak_rss_bytes,container_peak_bytes,host_cpu_ns,host_cpu_scope,container_cpu_ns,verification_wall_seconds,apply_ns,git_first_status_ns,git_diff_ns,git_add_ns,git_cached_check_ns,git_commit_ns,git_final_status_ns,previous_elapsed_ns,difference_ns,difference_percent,resource_status,cleanup_status,cleanup_wall_ns,source_identity,product_identity,harness_identity,input_identity,image,proof_evidence,evidence,comparison_eligibility,comparison_reason,historical_checkpoint
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,10788917,PASS,PASS,15000000000,PASS,588516750,410144792,9189666,,3320958,7467959,122125,3269541,30720000,5668864,,unavailable: no host CPU counter in this route receipt,51235000,1.735956457996508,,,,,,,,7852416,2936501,37.3961466127113,PASS,PASS,379707250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,6fdd87374d9e6365ea15117a929f8bad1702674a294096c5fd604f53b07e1c06,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-1mib-ops-1/verification.json,performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,11734500,PASS,PASS,15000000000,PASS,745700416,403310500,8397250,,3024917,8709583,100459,3356833,30949376,5398528,,unavailable: no host CPU counter in this route receipt,54612000,1.941958750001504,,,,,,,,7515667,4218833,56.13384680295175,PASS,PASS,382542292,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,c54dff84f020082eed25b60eaa9585b43aad682d76cf787e5eeaa7b5636df002,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-10mib-ops-1/verification.json,performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,12887292,PASS,PASS,15000000000,PASS,858174916,400452250,10960833,,3067167,9820125,130583,3019542,30048256,5935104,,unavailable: no host CPU counter in this route receipt,53582000,2.2458325839979807,,,,,,,,7869709,5017583,63.758177081261834,PASS,PASS,387461500,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,85fba243ed4c551c15d8411cf48c0947ac28938c1e2ed83b062658db30bb7d58,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-100mib-ops-1/verification.json,performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-500mib-ops-1,500,524288000,1,registered-fixture,1,1,edit_commit_ns,12639208,PASS,PASS,15000000000,PASS,2231789208,449258375,9092834,,3434000,9205208,127000,3175458,30621696,5431296,,unavailable: no host CPU counter in this route receipt,54758000,4.076577375002671,,,,,,,,8466250,4172958,49.28933116787243,PASS,PASS,720244166,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,e5ab8ddfc7510b41f658a99537139ef2d001ef5c8d95b47de511e80f5caed177,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-500mib-ops-1/verification.json,performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-500mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-1mib-ops-1,1,1048576,1,registered-fixture,1,1,edit_commit_ns,8817709,PASS,PASS,15000000000,PASS,591284666,401485000,9607000,,2400750,6416959,103625,3288833,31064064,5664768,,unavailable: no host CPU counter in this route receipt,46035000,1.7376706670038402,,,,,,,,7175375,1642334,22.888476212044665,PASS,PASS,366799334,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,f3dfb783a587dcf7fb04b573817668c49e4c800278641dac7389d322d35b9eb8,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-1mib-ops-1/verification.json,performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-1mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-10mib-ops-1,10,10485760,1,registered-fixture,1,1,edit_commit_ns,9287667,PASS,PASS,15000000000,PASS,546633375,403996709,8825125,,2406833,6880834,103083,3175750,30900224,5083136,,unavailable: no host CPU counter in this route receipt,46632000,1.9473004590108758,,,,,,,,7013292,2274375,32.42949245518367,PASS,PASS,330992208,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,3b378ffa9e387f38c767d00239bb055e8268c0d16b1d0b25d27e9db811576b01,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-10mib-ops-1/verification.json,performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-10mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-100mib-ops-1,100,104857600,1,registered-fixture,1,1,edit_commit_ns,10804084,PASS,PASS,15000000000,PASS,863881708,396257125,8237333,,2906417,7897667,111042,3396083,30916608,5681152,,unavailable: no host CPU counter in this route receipt,50477000,2.1870470419962658,,,,,,,,7582042,3222042,42.49570234509384,PASS,PASS,391133083,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,1ab667cdaba56f6244fed49f55fb2a8cff303f0f0a099cc7f05040f566644a9e,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-100mib-ops-1/verification.json,performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-100mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-500mib-ops-1,500,524288000,1,registered-fixture,1,1,edit_commit_ns,11534250,PASS,PASS,15000000000,PASS,2161254291,449981459,9251958,,2629291,8904959,114875,3154791,31031296,5402624,,unavailable: no host CPU counter in this route receipt,50381000,4.135455041003297,,,,,,,,8095500,3438750,42.47730220492866,PASS,PASS,725727750,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,1d89947ddb3756902bda4d2636bd8a724d3f7b58c2ace3d9fcf3fe12d7b27f10,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-500mib-ops-1/verification.json,performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-500mib-ops-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
init_namespace,namespace-100-compact-v3,100,5000000,100,compact-low-tier-v2,1,1,layerstack_init_ns,19965250,PASS,PASS,15000000000,PASS,722203625,395022333,,,,,,,25804800,5656576,35107708,native initialization phase,13443000,2.015213207996567,,,,,,,,8901875,11063375,124.28140139015657,PASS,PASS,356697042,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,7efdb188fb1e1f09fc92ab81241f75490710191c6906b79ec1b4416c92aa9d11,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/init_namespace/namespace-100-compact-v3/verification.json,performance/init_namespace/namespace-100-compact-v3/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
init_namespace,namespace-1000-compact-v3,1000,20000000,1000,compact-low-tier-v2,1,1,layerstack_init_ns,81724000,PASS,PASS,15000000000,PASS,887548375,420352500,,,,,,,50348032,5672960,176070417,native initialization phase,15042000,2.3026790829899255,,,,,,,,38077083,43646917,114.62778543198806,PASS,PASS,374230500,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,81b2f78e434743c2effdbdb4d8966a48dcdef5e4ed568e52f567a3203773c027,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/init_namespace/namespace-1000-compact-v3/verification.json,performance/init_namespace/namespace-1000-compact-v3/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
init_namespace,namespace-10000,10000,300000000,10000,registered-fixture,1,1,layerstack_init_ns,939235917,PASS,PASS,15000000000,PASS,4351038625,1331639584,,,,,,,70615040,5410816,1797417167,native initialization phase,18945000,6.950492541989661,,,,,,,,403467916,535768001,132.79073248540536,PASS,PASS,329683000,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,8fc449b332250669cc0f828ed976348e9919b1e1cb8abf3469dba830c6b0082a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/init_namespace/namespace-10000/verification.json,performance/init_namespace/namespace-10000/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
init_namespace,namespace-100000,100000,500000000,100000,registered-fixture,1,1,layerstack_init_ns,3862514250,PASS,PASS,15000000000,PASS,28812898708,4241471333,,,,,,,94683136,5922816,9959215084,native initialization phase,14858000,6.930421791999834,,,,,,,,2603162083,1259352167,48.37778543350118,PASS,PASS,375210917,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,01fbbaf6bd9b30d90cbf122cf0e0f576e7e3166b667bed34c90e3f593a244ebd,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/init_namespace/namespace-100000/verification.json,performance/init_namespace/namespace-100000/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
store_footprint,store-footprint-unique-100000,100000,500000000,100000,registered-fixture,1,1,product_call_sum_ns,3949144583,PASS,PASS,15000000000,PASS,28272333000,4531474583,,,,,,,98516992,5931008,10237348167,host process cumulative at observation,64481000,7.155711375002284,,,,,,,,2982459252,966685331,32.41235669361628,PASS,PASS,328940208,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,3678ace5308ebe9938fa7287c7d151cf6e86c0270d59552e73336c787d35da72,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/store_footprint/store-footprint-unique-100000/verification.json,performance/store_footprint/store-footprint-unique-100000/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
store_footprint,store-footprint-metadata-cardinality-100000,100000,500000000,100000,registered-fixture,1,1,product_call_sum_ns,6910795001,PASS,PASS,15000000000,PASS,29495427959,7514228916,,,,,,,110592000,5672960,13001627041,host process cumulative at observation,57671000,11.056133375008358,,,,,,,,4570429959,2340365042,51.206671210252324,PASS,PASS,383095083,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,28449244c7794fb5f336451685f470a4b6933c4d5165912a84f47f010a4551f7,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/store_footprint/store-footprint-metadata-cardinality-100000/verification.json,performance/store_footprint/store-footprint-metadata-cardinality-100000/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
store_footprint,store-footprint-large-object-500m,100000,500000000,100,registered-fixture,1,1,product_call_sum_ns,1258095084,PASS,PASS,15000000000,PASS,3649680917,1860387666,,,,,,,65306624,5599232,2033749166,host process cumulative at observation,52689000,6.377733834000537,,,,,,,,491905625,766189459,155.75944247435675,PASS,PASS,380538250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,2cd69ce038c424bc661cd1d8bbf725662e26b991c40907f93af20b45aa97a184,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/store_footprint/store-footprint-large-object-500m/verification.json,performance/store_footprint/store-footprint-large-object-500m/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
store_footprint,store-footprint-unique-100-low-v1,100,5000000,100,compact-low-tier-v2,1,1,product_call_sum_ns,48545916,PASS,PASS,15000000000,PASS,1002679417,584535709,,,,,,,28606464,5652480,69900750,host process cumulative at observation,48725000,2.339970125001855,,,,,,,,31947543,16598373,51.95508462106147,PASS,PASS,360553875,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,bdc4bd1a77be6404f40fb753457b909fb08cb42b4f3f26cda452b6b89f076df0,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/store_footprint/store-footprint-unique-100-low-v1/verification.json,performance/store_footprint/store-footprint-unique-100-low-v1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
store_footprint,store-footprint-metadata-cardinality-100-low-v1,100,5000000,100,compact-low-tier-v2,1,1,product_call_sum_ns,54943582,PASS,PASS,15000000000,PASS,838846791,570178917,,,,,,,29605888,6221824,72306041,host process cumulative at observation,50174000,2.3100787910079816,,,,,,,,35869626,19073956,53.1757872245448,PASS,PASS,361914334,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,6ce07733336eb207cd67ecb2c2ad090f84b1a7f3ec0e3ac02da73f89c254f869,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/store_footprint/store-footprint-metadata-cardinality-100-low-v1/verification.json,performance/store_footprint/store-footprint-metadata-cardinality-100-low-v1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
store_footprint,store-footprint-large-object-10m-low-v1,10,10000000,10,compact-low-tier-v2,1,1,product_call_sum_ns,51825541,PASS,PASS,15000000000,PASS,1084553709,569959666,,,,,,,32178176,5656576,70590083,host process cumulative at observation,45985000,2.4389339170011226,,,,,,,,43893543,7931998,18.07099053270774,PASS,PASS,365760916,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,f9fe95179388b8dc34759f62f0265f07884bf1a9ba2e3ebbf2796fc0e7eefbd4,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/store_footprint/store-footprint-large-object-10m-low-v1/verification.json,performance/store_footprint/store-footprint-large-object-10m-low-v1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-create-1-compact-v2,1,1048576,50,compact-low-tier-v2,1,1,pure_call_sum_ns,22765835,PASS,PASS,15000000000,PASS,1668345625,405124125,8167792,6647584,,4466417,72209,3411833,9158656,5922816,25952625,host process after-product minus before counters,22384000,3.132369207989541,,,,,,,,19053709,3712126,19.48243252796608,PASS,PASS,375476125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,19c99dc324ba7b62cf4ca77a8707e99c21f3b136f2c9fe37d38474ed0964d63c,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-create-1-compact-v2/verification.json,performance/tiny_file_churn/tiny-create-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-create-10-compact-v2,10,10485760,500,compact-low-tier-v2,1,1,pure_call_sum_ns,31788209,PASS,PASS,15000000000,PASS,9162736417,399202250,8402375,12353750,,8039875,75250,2916959,11124736,5918720,34712625,host process after-product minus before counters,23902000,10.56521333398996,,,,,,,,26711667,5076542,19.004961390092202,PASS,PASS,382637541,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,47ea7d6fc6f48b8cce4ede1cada601ebd2b07e5e24f378c2c39f999b6363fda0,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-create-10-compact-v2/verification.json,performance/tiny_file_churn/tiny-create-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-create-100-mixed-v4,100,104857600,2000,workspace-mixed-v4,1,1,pure_call_sum_ns,68317583,PASS,PASS,15000000000,PASS,9511522625,460664667,9431291,37417208,,17958500,72709,3437875,15630336,5660672,54694875,host process after-product minus before counters,39811000,11.153519166997285,,,,,,,,53616291,14701292,27.419449808641183,PASS,PASS,423522041,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,f843b14ef0a22b37f0936d281f2e2f1c5c6ff2140164ba93680a5c278abb8862,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-create-100-mixed-v4/verification.json,performance/tiny_file_churn/tiny-create-100-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-create-500-mixed-v4,500,524288000,5000,workspace-mixed-v4,1,1,pure_call_sum_ns,224958292,PASS,PASS,15000000000,PASS,15487421750,708244916,9507917,159159125,,51700750,84542,4505958,33996800,7053312,135415834,host process after-product minus before counters,109993000,18.120117583006504,,,,,,,,201739625,23218667,11.50922482382923,PASS,PASS,735575542,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,3ab972f87008c768ccc771378ebe6bae0d8c238e77f153904773350f76ad1b36,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-create-500-mixed-v4/verification.json,performance/tiny_file_churn/tiny-create-500-mixed-v4/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-stat-1-compact-v2,1,1048576,51,compact-low-tier-v2,1,1,pure_call_sum_ns,19672375,PASS,PASS,15000000000,PASS,851189958,417488500,9856958,5467084,,1591125,81000,2676208,8142848,5668864,26542125,host process after-product minus before counters,21889000,1.9675744580017636,,,,,,,,15833917,3838458,24.241998994942314,PASS,PASS,369669375,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,6d0ec466c35412d938c53659e91902cb6dbaedcdaa7eee7d337302eb244d95cc,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-stat-1-compact-v2/verification.json,performance/tiny_file_churn/tiny-stat-1-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
tiny_file_churn,tiny-stat-10-compact-v2,10,10502249,510,compact-low-tier-v2,1,1,pure_call_sum_ns,25059791,PASS,PASS,15000000000,PASS,961896792,408953416,9653708,10662375,,2108333,81417,2553958,8962048,5660672,29266417,host process after-product minus before counters,22341000,2.20772304199636,,,,,,,,21194250,3865541,18.238630760701607,PASS,PASS,362490792,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,0bc775b9ed72ada6ad8c7fb6996b600e62af8a580e7f693d416c1f9e3d30d43a,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/tiny_file_churn/tiny-stat-10-compact-v2/verification.json,performance/tiny_file_churn/tiny-stat-10-compact-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
