family,case,selection_kind,proof_status,proof_wall_seconds,omissions,source_class,producing_treatment,producing_binary_sha256,evidence,performance_evidence
store_footprint,store-footprint-metadata-cardinality-100-low-v1,performance,PASS,2.243652042001486,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-metadata-cardinality-100-low-v1/verification.json,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-metadata-cardinality-100-low-v1/perf.jsonl
store_footprint,store-footprint-large-object-10m-low-v1,performance,PASS,2.088176332996227,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-large-object-10m-low-v1/verification.json,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-large-object-10m-low-v1/perf.jsonl
tiny_file_churn,tiny-create-1-compact-v2,performance,PASS,2.0103032079932746,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-create-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-create-1-compact-v2/perf.jsonl
tiny_file_churn,tiny-create-10-compact-v2,performance,PASS,2.559332540986361,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-create-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-create-10-compact-v2/perf.jsonl
tiny_file_churn,tiny-create-100-mixed-v4,performance,PASS,2.3622127920098137,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-create-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-create-100-mixed-v4/perf.jsonl
tiny_file_churn,tiny-create-500-mixed-v4,performance,PASS,4.767281334003201,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-create-500-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-create-500-mixed-v4/perf.jsonl
tiny_file_churn,tiny-stat-1-compact-v2,performance,PASS,2.2757149169920012,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-stat-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-stat-1-compact-v2/perf.jsonl
tiny_file_churn,tiny-stat-10-compact-v2,performance,PASS,2.166707124997629,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-stat-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-stat-10-compact-v2/perf.jsonl
tiny_file_churn,tiny-stat-100-mixed-v4,performance,PASS,3.0436340830055997,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-stat-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-stat-100-mixed-v4/perf.jsonl
tiny_file_churn,tiny-stat-500-mixed-v4,performance,PASS,4.3384886250132695,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-stat-500-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-stat-500-mixed-v4/perf.jsonl
tiny_file_churn,tiny-unlink-1-compact-v2,performance,PASS,1.950257499993313,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-unlink-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-unlink-1-compact-v2/perf.jsonl
tiny_file_churn,tiny-unlink-10-compact-v2,performance,PASS,2.238549375004368,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-unlink-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-unlink-10-compact-v2/perf.jsonl
tiny_file_churn,tiny-unlink-100-mixed-v4,performance,PASS,2.9896631659939885,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-unlink-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-unlink-100-mixed-v4/perf.jsonl
tiny_file_churn,tiny-unlink-500-mixed-v4,performance,PASS,4.394857834005961,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-unlink-500-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-unlink-500-mixed-v4/perf.jsonl
tiny_file_churn,tiny-bulk-create-1-compact-v2,performance,PASS,2.3233131659799255,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-create-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-create-1-compact-v2/perf.jsonl
tiny_file_churn,tiny-bulk-create-10-compact-v2,performance,PASS,2.486005375016248,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-create-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-create-10-compact-v2/perf.jsonl
tiny_file_churn,tiny-bulk-create-100-mixed-v3,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/tiny-bulk-create-100-mixed-v3-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/tiny-bulk-create-100-mixed-v3/perf.jsonl
tiny_file_churn,tiny-bulk-create-500-mixed-v3,performance,PASS,7.736932166008046,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-create-500-mixed-v3/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-create-500-mixed-v3/perf.jsonl
tiny_file_churn,tiny-bulk-delete-1-compact-v2,performance,PASS,1.9894326249777805,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-delete-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-delete-1-compact-v2/perf.jsonl
tiny_file_churn,tiny-bulk-delete-10-compact-v2,performance,PASS,1.964538125001127,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-delete-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-delete-10-compact-v2/perf.jsonl
tiny_file_churn,tiny-bulk-delete-100-mixed-v3,performance,PASS,2.7545975829998497,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-delete-100-mixed-v3/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-delete-100-mixed-v3/perf.jsonl
tiny_file_churn,tiny-bulk-delete-500-mixed-v3,performance,PASS,4.851528874976793,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-bulk-delete-500-mixed-v3/verification.json,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-bulk-delete-500-mixed-v3/perf.jsonl
namespace_mutation,namespace-subtree-relocate-delete-1-compact-v2,performance,PASS,2.329092625004705,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/namespace_mutation/namespace-subtree-relocate-delete-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/namespace_mutation/namespace-subtree-relocate-delete-1-compact-v2/perf.jsonl
namespace_mutation,namespace-subtree-relocate-delete-10-compact-v2,performance,PASS,2.5101977920276113,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/namespace_mutation/namespace-subtree-relocate-delete-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/namespace_mutation/namespace-subtree-relocate-delete-10-compact-v2/perf.jsonl
namespace_mutation,namespace-subtree-relocate-delete-100-mixed-v4,performance,PASS,2.781371291988762,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/namespace_mutation/namespace-subtree-relocate-delete-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/namespace_mutation/namespace-subtree-relocate-delete-100-mixed-v4/perf.jsonl
namespace_mutation,namespace-subtree-relocate-delete-500-mixed-v4,performance,PASS,4.879996667004889,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/namespace_mutation/namespace-subtree-relocate-delete-500-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/namespace_mutation/namespace-subtree-relocate-delete-500-mixed-v4/perf.jsonl
directory_construction_traversal,directory-construct-1-compact-v2,performance,PASS,2.423932584002614,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-construct-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-construct-1-compact-v2/perf.jsonl
directory_construction_traversal,directory-construct-10-compact-v2,performance,PASS,2.6237236250017304,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-construct-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-construct-10-compact-v2/perf.jsonl
directory_construction_traversal,directory-construct-100-mixed-v4,performance,PASS,2.70938958300394,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-construct-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-construct-100-mixed-v4/perf.jsonl
directory_construction_traversal,directory-construct-500-mixed-v4,performance,PASS,5.4489870829856955,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-construct-500-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-construct-500-mixed-v4/perf.jsonl
directory_construction_traversal,directory-metadata-scan-1-compact-v2,performance,PASS,2.3671571669983678,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-metadata-scan-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-metadata-scan-1-compact-v2/perf.jsonl
directory_construction_traversal,directory-metadata-scan-10-compact-v2,performance,PASS,2.5233798749977723,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-metadata-scan-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-metadata-scan-10-compact-v2/perf.jsonl
directory_construction_traversal,directory-metadata-scan-100-mixed-v4,performance,PASS,2.8138740419817623,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-metadata-scan-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-metadata-scan-100-mixed-v4/perf.jsonl
directory_construction_traversal,directory-metadata-scan-500-mixed-v4,performance,PASS,4.80173645899049,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-metadata-scan-500-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-metadata-scan-500-mixed-v4/perf.jsonl
directory_construction_traversal,directory-content-scan-1-compact-v2,performance,PASS,2.6832539580063894,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-content-scan-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-content-scan-1-compact-v2/perf.jsonl
directory_construction_traversal,directory-content-scan-10-compact-v2,performance,PASS,2.8758321659988724,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-content-scan-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-content-scan-10-compact-v2/perf.jsonl
directory_construction_traversal,directory-content-scan-100-mixed-v4,performance,PASS,3.5655093340028543,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/directory_construction_traversal/directory-content-scan-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/directory_construction_traversal/directory-content-scan-100-mixed-v4/perf.jsonl
directory_construction_traversal,directory-content-scan-500-mixed-v4,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/directory-content-scan-500-mixed-v4-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/directory-content-scan-500-mixed-v4/perf.jsonl
workspace_change_locality,workspace-clean-commit-1-compact-v2,performance,PASS,2.5737559999979567,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-clean-commit-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-clean-commit-1-compact-v2/perf.jsonl
workspace_change_locality,workspace-clean-commit-10-compact-v2,performance,PASS,2.6802055409934837,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-clean-commit-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-clean-commit-10-compact-v2/perf.jsonl
workspace_change_locality,workspace-clean-commit-100-mixed-v4,performance,PASS,2.7359202920051757,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-clean-commit-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-clean-commit-100-mixed-v4/perf.jsonl
workspace_change_locality,workspace-clean-commit-500-mixed-v4,performance,PASS,4.227767708012834,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-clean-commit-500-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-clean-commit-500-mixed-v4/perf.jsonl
workspace_change_locality,workspace-fixed-move-1-compact-v2,performance,PASS,2.644592124997871,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-fixed-move-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-fixed-move-1-compact-v2/perf.jsonl
workspace_change_locality,workspace-fixed-move-10-compact-v2,performance,PASS,2.6406457499833778,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-fixed-move-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-fixed-move-10-compact-v2/perf.jsonl
workspace_change_locality,workspace-fixed-move-100-mixed-v4,performance,PASS,2.8494165830197744,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-fixed-move-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-fixed-move-100-mixed-v4/perf.jsonl
workspace_change_locality,workspace-fixed-move-500-mixed-v4,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-fixed-move-500-mixed-v4-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-fixed-move-500-mixed-v4/perf.jsonl
workspace_change_locality,workspace-distributed-sdk-edit-1-compact-v2,performance,PASS,2.3889143750129733,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-distributed-sdk-edit-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-distributed-sdk-edit-1-compact-v2/perf.jsonl
workspace_change_locality,workspace-distributed-sdk-edit-10-compact-v2,performance,PASS,2.566218457999639,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-distributed-sdk-edit-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-distributed-sdk-edit-10-compact-v2/perf.jsonl
workspace_change_locality,workspace-distributed-sdk-edit-100-mixed-v4,performance,PASS,2.739053583005443,"no exhaustive Phase 1 replay; sampled Workspace proof: no exhaustive namespace, full-file bytes, object census, aliases, or failure injection",fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-distributed-sdk-edit-100-mixed-v4/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-distributed-sdk-edit-100-mixed-v4/perf.jsonl
workspace_change_locality,workspace-distributed-sdk-edit-500-mixed-v4,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-distributed-sdk-edit-500-mixed-v4-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-distributed-sdk-edit-500-mixed-v4/perf.jsonl
workspace_change_locality,workspace-dense-rewrite-1-compact-v2,performance,PASS,2.458054666989483,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-dense-rewrite-1-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-dense-rewrite-1-compact-v2/perf.jsonl
workspace_change_locality,workspace-dense-rewrite-10-compact-v2,performance,PASS,3.433990958990762,no exhaustive Phase 1 replay,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/verification/workspace_change_locality/workspace-dense-rewrite-10-compact-v2/verification.json,benchmark-results/host-store/issue120/performance/workspace_change_locality/workspace-dense-rewrite-10-compact-v2/perf.jsonl
workspace_change_locality,workspace-dense-rewrite-100-mixed-v4,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-dense-rewrite-100-mixed-v4-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-dense-rewrite-100-mixed-v4/perf.jsonl
workspace_change_locality,workspace-dense-rewrite-500-mixed-v4,performance,REUSED,,proof reused from the producing treatment; not re-run on the candidate,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-dense-rewrite-500-mixed-v4-proof/verification.json,benchmark-results/host-store/issue118/20260912/remaining-shared/workspace-dense-rewrite-500-mixed-v4/perf.jsonl
