family,case,kind,timer,candidate_value,candidate_ns,candidate_receipt_ns,reference_v0_1_3,reference_v0_1_3_ns,reference_profile,ratio,delta_per_op,ops,disposition,proof_disposition,collection,source_class,producing_treatment,producing_binary_sha256,evidence,verification_evidence,receipt_facts
edit_length_changing,replace-grow-middle-2k-to-4k-on-100mib-ops-1,performance,edit_commit_ns,8.43 ms,8430000,8429334,6.38 ms,6380000,"undeclared (historical context, never a paired claim)",1.32×,+2.05 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=449978584; cleanup=PASS; target_status=PASS
edit_length_changing,replace-grow-middle-2k-to-4k-on-500mib-result-capped-v2-ops-1,performance,edit_commit_ns,9.33 ms,9330000,9334292,7.92 ms,7920000,"undeclared (historical context, never a paired claim)",1.18×,+1.41 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-grow-middle-2k-to-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-grow-middle-2k-to-4k-on-500mib-result-capped-v2-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=508123500; cleanup=PASS; target_status=PASS
edit_length_changing,replace-shrink-middle-4k-to-2k-on-1mib-ops-1,performance,edit_commit_ns,7.82 ms,7820000,7820917,5.88 ms,5880000,"undeclared (historical context, never a paired claim)",1.33×,+1.94 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=408697834; cleanup=PASS; target_status=PASS
edit_length_changing,replace-shrink-middle-4k-to-2k-on-10mib-ops-1,performance,edit_commit_ns,8.33 ms,8330000,8331916,5.77 ms,5770000,"undeclared (historical context, never a paired claim)",1.44×,+2.56 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=460647667; cleanup=PASS; target_status=PASS
edit_length_changing,replace-shrink-middle-4k-to-2k-on-100mib-ops-1,performance,edit_commit_ns,8.48 ms,8480000,8479916,7.01 ms,7010000,"undeclared (historical context, never a paired claim)",1.21×,+1.47 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=504058292; cleanup=PASS; target_status=PASS
edit_length_changing,replace-shrink-middle-4k-to-2k-on-500mib-ops-1,performance,edit_commit_ns,13.87 ms,13870000,13873291,7.00 ms,7000000,"undeclared (historical context, never a paired claim)",1.98×,+6.88 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/replace-shrink-middle-4k-to-2k-on-500mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/replace-shrink-middle-4k-to-2k-on-500mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=524468708; cleanup=PASS; target_status=PASS
edit_length_changing,truncate-tail-4k-on-1mib-ops-1,performance,edit_commit_ns,10.07 ms,10070000,10065041,5.29 ms,5290000,"undeclared (historical context, never a paired claim)",1.90×,+4.77 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/truncate-tail-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/truncate-tail-4k-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=532363625; cleanup=PASS; target_status=PASS
edit_length_changing,truncate-tail-4k-on-10mib-ops-1,performance,edit_commit_ns,9.17 ms,9170000,9167958,15.64 ms,15640000,"undeclared (historical context, never a paired claim)",0.59×,-6.47 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/truncate-tail-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/truncate-tail-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=479874042; cleanup=PASS; target_status=PASS
edit_length_changing,truncate-tail-4k-on-100mib-ops-1,performance,edit_commit_ns,9.39 ms,9390000,9390458,6.53 ms,6530000,"undeclared (historical context, never a paired claim)",1.44×,+2.86 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/truncate-tail-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/truncate-tail-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=574098875; cleanup=PASS; target_status=PASS
edit_length_changing,truncate-tail-4k-on-500mib-ops-1,performance,edit_commit_ns,10.89 ms,10890000,10890500,6.90 ms,6900000,"undeclared (historical context, never a paired claim)",1.58×,+4.00 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/truncate-tail-4k-on-500mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/truncate-tail-4k-on-500mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=589703666; cleanup=PASS; target_status=PASS
edit_length_changing,zero-extend-tail-4k-on-1mib-ops-1,performance,edit_commit_ns,7.73 ms,7730000,7733375,5.63 ms,5630000,"undeclared (historical context, never a paired claim)",1.37×,+2.10 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/zero-extend-tail-4k-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/zero-extend-tail-4k-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=504540583; cleanup=PASS; target_status=PASS
edit_length_changing,zero-extend-tail-4k-on-10mib-ops-1,performance,edit_commit_ns,9.80 ms,9800000,9804375,5.64 ms,5640000,"undeclared (historical context, never a paired claim)",1.74×,+4.17 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/zero-extend-tail-4k-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/zero-extend-tail-4k-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=519345625; cleanup=PASS; target_status=PASS
edit_length_changing,zero-extend-tail-4k-on-100mib-ops-1,performance,edit_commit_ns,9.45 ms,9450000,9447500,6.40 ms,6400000,"undeclared (historical context, never a paired claim)",1.48×,+3.04 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/zero-extend-tail-4k-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/zero-extend-tail-4k-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=590067000; cleanup=PASS; target_status=PASS
edit_length_changing,zero-extend-tail-4k-on-500mib-result-capped-v2-ops-1,performance,edit_commit_ns,10.33 ms,10330000,10330625,6.66 ms,6660000,"undeclared (historical context, never a paired claim)",1.55×,+3.67 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_length_changing/zero-extend-tail-4k-on-500mib-result-capped-v2-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_length_changing/zero-extend-tail-4k-on-500mib-result-capped-v2-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=562875375; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-preserve-on-1mib-ops-1,performance,edit_commit_ns,11.02 ms,11020000,11020416,6.85 ms,6850000,"undeclared (historical context, never a paired claim)",1.61×,+4.17 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=658711875; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-preserve-on-10mib-ops-1,performance,edit_commit_ns,13.05 ms,13050000,13045625,8.51 ms,8510000,"undeclared (historical context, never a paired claim)",1.53×,+4.54 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=490512041; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-preserve-on-100mib-ops-1,performance,edit_commit_ns,9.27 ms,9270000,9271500,7.34 ms,7340000,"undeclared (historical context, never a paired claim)",1.26×,+1.94 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=484245875; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-preserve-on-500mib-ops-1,performance,edit_commit_ns,10.04 ms,10040000,10036917,8.27 ms,8270000,"undeclared (historical context, never a paired claim)",1.21×,+1.77 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-500mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-preserve-on-500mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=355462917; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-1mib-ops-1,performance,edit_commit_ns,8.43 ms,8430000,8425875,7.85 ms,7850000,"undeclared (historical context, never a paired claim)",1.07×,+0.57 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=498385583; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-10mib-ops-1,performance,edit_commit_ns,10.31 ms,10310000,10311708,7.52 ms,7520000,"undeclared (historical context, never a paired claim)",1.37×,+2.80 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=419919959; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-100mib-ops-1,performance,edit_commit_ns,9.54 ms,9540000,9544667,7.87 ms,7870000,"undeclared (historical context, never a paired claim)",1.21×,+1.67 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=541577667; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-increase-on-500mib-ops-1,performance,edit_commit_ns,12.26 ms,12260000,12256500,8.47 ms,8470000,"undeclared (historical context, never a paired claim)",1.45×,+3.79 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-500mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-increase-on-500mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=491995416; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-1mib-ops-1,performance,edit_commit_ns,7.59 ms,7590000,7590750,7.18 ms,7180000,"undeclared (historical context, never a paired claim)",1.06×,+0.42 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-1mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-1mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=443527083; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-10mib-ops-1,performance,edit_commit_ns,11.77 ms,11770000,11765500,7.01 ms,7010000,"undeclared (historical context, never a paired claim)",1.68×,+4.75 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-10mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-10mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=458948500; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-100mib-ops-1,performance,edit_commit_ns,10.91 ms,10910000,10909958,7.58 ms,7580000,"undeclared (historical context, never a paired claim)",1.44×,+3.33 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-100mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-100mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=509263333; cleanup=PASS; target_status=PASS
edit_canonical_chunk_count,overwrite-fixed-64k-chunk-count-decrease-on-500mib-ops-1,performance,edit_commit_ns,15.38 ms,15380000,15376625,8.10 ms,8100000,"undeclared (historical context, never a paired claim)",1.90×,+7.28 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-500mib-ops-1/perf.jsonl,benchmark-results/host-store/issue120/verification/edit_canonical_chunk_count/overwrite-fixed-64k-chunk-count-decrease-on-500mib-ops-1/verification.json,timer=edit_commit_ns; completion=COMPLETE; command_wall_ns=516724042; cleanup=PASS; target_status=PASS
init_namespace,namespace-100-compact-v3,performance,layerstack_init_ns,28.70 ms,28700000,28703959,8.90 ms,8900000,"undeclared (historical context, never a paired claim)",3.22×,+19.80 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/init_namespace/namespace-100-compact-v3/perf.jsonl,benchmark-results/host-store/issue120/verification/init_namespace/namespace-100-compact-v3/verification.json,timer=layerstack_init_ns; completion=COMPLETE; command_wall_ns=590273500; cleanup=PASS; target_status=PASS
init_namespace,namespace-1000-compact-v3,performance,layerstack_init_ns,112.73 ms,112730000,112732750,38.08 ms,38080000,"undeclared (historical context, never a paired claim)",2.96×,+74.66 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/init_namespace/namespace-1000-compact-v3/perf.jsonl,benchmark-results/host-store/issue120/verification/init_namespace/namespace-1000-compact-v3/verification.json,timer=layerstack_init_ns; completion=COMPLETE; command_wall_ns=584932500; cleanup=PASS; target_status=PASS
init_namespace,namespace-10000,performance,layerstack_init_ns,1.020 s,1020000000,1020422292,403.47 ms,403470000,"undeclared (historical context, never a paired claim)",2.53×,+616.95 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/init_namespace/namespace-10000/perf.jsonl,benchmark-results/host-store/issue120/verification/init_namespace/namespace-10000/verification.json,timer=layerstack_init_ns; completion=COMPLETE; command_wall_ns=1602003333; cleanup=PASS; target_status=PASS
init_namespace,namespace-100000,performance,layerstack_init_ns,4.398 s,4398000000,4397542208,2.603 s,2603000000,"undeclared (historical context, never a paired claim)",1.69×,"+1,794.38 ms",1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/init_namespace/namespace-100000/perf.jsonl,benchmark-results/host-store/issue120/verification/init_namespace/namespace-100000/verification.json,timer=layerstack_init_ns; completion=COMPLETE; command_wall_ns=4918665583; cleanup=PASS; target_status=NOT_APPLICABLE_COLD_CONTRACT
store_footprint,store-footprint-unique-100000,performance,product_call_sum_ns,5.397 s,5397000000,5397130666,2.982 s,2982000000,"undeclared (historical context, never a paired claim)",1.81×,"+2,414.67 ms",1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-unique-100000/perf.jsonl,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-unique-100000/verification.json,timer=product_call_sum_ns; completion=COMPLETE; command_wall_ns=6099821500; cleanup=PASS; target_status=PASS
store_footprint,store-footprint-metadata-cardinality-100000,performance,product_call_sum_ns,6.640 s,6640000000,6639510832,4.570 s,4570000000,"undeclared (historical context, never a paired claim)",1.45×,"+2,069.08 ms",1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-metadata-cardinality-100000/perf.jsonl,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-metadata-cardinality-100000/verification.json,timer=product_call_sum_ns; completion=COMPLETE; command_wall_ns=7347661500; cleanup=PASS; target_status=PASS
store_footprint,store-footprint-large-object-500m,performance,product_call_sum_ns,1.254 s,1254000000,1253795750,491.91 ms,491910000,"undeclared (historical context, never a paired claim)",2.55×,+761.89 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-large-object-500m/perf.jsonl,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-large-object-500m/verification.json,timer=product_call_sum_ns; completion=COMPLETE; command_wall_ns=2077668375; cleanup=PASS; target_status=PASS
store_footprint,store-footprint-unique-100-low-v1,performance,product_call_sum_ns,49.65 ms,49650000,49652000,31.95 ms,31950000,"undeclared (historical context, never a paired claim)",1.55×,+17.70 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-unique-100-low-v1/perf.jsonl,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-unique-100-low-v1/verification.json,timer=product_call_sum_ns; completion=COMPLETE; command_wall_ns=652721083; cleanup=PASS; target_status=PASS
store_footprint,store-footprint-metadata-cardinality-100-low-v1,performance,product_call_sum_ns,60.36 ms,60360000,60355958,35.87 ms,35870000,"undeclared (historical context, never a paired claim)",1.68×,+24.49 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-metadata-cardinality-100-low-v1/perf.jsonl,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-metadata-cardinality-100-low-v1/verification.json,timer=product_call_sum_ns; completion=COMPLETE; command_wall_ns=809440833; cleanup=PASS; target_status=PASS
store_footprint,store-footprint-large-object-10m-low-v1,performance,product_call_sum_ns,63.20 ms,63200000,63198040,43.89 ms,43890000,"undeclared (historical context, never a paired claim)",1.44×,+19.30 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/store_footprint/store-footprint-large-object-10m-low-v1/perf.jsonl,benchmark-results/host-store/issue120/verification/store_footprint/store-footprint-large-object-10m-low-v1/verification.json,timer=product_call_sum_ns; completion=COMPLETE; command_wall_ns=736973125; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-create-1-compact-v2,performance,pure_call_sum_ns,23.26 ms,23260000,23261583,19.05 ms,19050000,"undeclared (historical context, never a paired claim)",1.22×,+4.21 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-create-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-create-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=445346792; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-create-10-compact-v2,performance,pure_call_sum_ns,30.16 ms,30160000,30161376,26.71 ms,26710000,"undeclared (historical context, never a paired claim)",1.13×,+3.45 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-create-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-create-10-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=549983917; cleanup=PASS; target_status=PASS
tiny_file_churn,tiny-create-100-mixed-v4,performance,pure_call_sum_ns,78.98 ms,78980000,78975251,53.62 ms,53620000,"undeclared (historical context, never a paired claim)",1.47×,+25.36 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/tiny_file_churn/tiny-create-100-mixed-v4/perf.jsonl,benchmark-results/host-store/issue120/verification/tiny_file_churn/tiny-create-100-mixed-v4/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=535338250; cleanup=PASS; target_status=PASS
